cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.9822967245580854,0.8693608499792189,-0.0813252224676367,-0.5154851289295742,[[-1.3334353]],-7.715779283068154
0.9822967245580854,0.8693608499792189,-0.0813252224676367,-0.5154851289295742,[[-1.3334353]],-7.715779283068154
0.9822967245580854,0.8693608499792189,-0.0813252224676367,-0.5154851289295742,[[-1.3334353]],-7.715779283068154
0.9820514914559126,0.8696618190876122,-0.0813252224676367,-0.5154851289295742,[[-1.3334353]],-7.703293819291853
0.9816011695653211,0.8702130016505611,-0.08151660261952635,-0.5154851289295742,[[-1.3353543]],-7.673808608831342
0.9809774002264015,0.8709706098866028,-0.08186299008545508,-0.505921000784438,[[-1.3292409]],-7.63756597719413
0.9802053291003368,0.8718971080595876,-0.08233645122348489,-0.5009927052714442,[[-1.3290488]],-7.588279167736547
0.9793051097686173,0.8729604706394323,-0.08290782447799497,-0.4871015312218516,[[-1.3208541]],-7.5315296872288515
0.9782930420723586,0.8741334748709191,-0.08355453813943244,-0.4714323630462535,[[-1.3116325]],-7.468595744926109
0.9771824296499246,0.8753930452845453,-0.08425406510352527,-0.45422730287227064,[[-1.301401]],-7.404146295310523
0.9759842193765854,0.8767196541962989,-0.08498226788729875,-0.44282995308244333,[[-1.2972789]],-7.331755969190813
0.9747075174448584,0.8780968186565072,-0.08573143457915217,-0.423175349466097,[[-1.28509]],-7.255956150163963
0.9733599813715925,0.8795106579675767,-0.08648466901171623,-0.40253720812926347,[[-1.2719557]],-7.177412110706856
0.9719480902670972,0.8809494806479128,-0.08723014573618282,-0.38106010254246925,[[-1.257903]],-7.096677883555017
0.9704773723981177,0.8824034470894659,-0.08795787618626802,-0.3588573245296675,[[-1.2429447]],-7.014237841379266
0.9689525941374997,0.8838642925856925,-0.08865943860887399,-0.3360431290472705,[[-1.2271113]],-6.930504786365187
0.9673778996927378,0.8853250832560358,-0.08932775879189056,-0.31271851045821314,[[-1.2104331]],-6.8432668848130325
0.965756922055066,0.886780009217687,-0.08995430217206532,-0.28145675638517653,[[-1.1853801]],-6.758111401471299
0.9640928489992656,0.8882241838944633,-0.09053590919235044,-0.25731895602344707,[[-1.1670171]],-6.672549210587706
0.9623884969085056,0.8896534967003937,-0.09106878602772264,-0.23287963403970402,[[-1.1478634]],-6.584904517225261
