cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,reward,steering_angle
1.0466657545023126,1.0955517126239185,-0.2817330752131025,-0.1317441614516104,-1.6277296128422665,-2.949074913582635
1.0466657545023126,1.0955517126239185,-0.2817330752131025,-0.1317441614516104,-1.6277296128422665,-2.949074913582635
1.0466657545023126,1.0955517126239185,-0.2817330752131025,-0.1317441614516104,-1.6277296128422665,-2.949074913582635
1.0466657545023126,1.0955517126239185,-0.2817330752131025,-0.1317441614516104,-1.6277296128422665,-2.949074913582635
1.0466610759523238,1.0959399127804663,-0.2817330752131025,-0.1317441614516104,-1.626630633966567,-2.949074913582635
1.0466465425725395,1.0966515138444262,-0.28178212059031527,-0.12124512243368417,-1.625941808396022,-2.939066328336837
1.0466136607029222,1.0976323096371972,-0.28186435378870633,-0.11034552107592828,-1.6245425416993924,-2.928989058962992
1.0465525434484146,1.098836767593462,-0.2819637172999168,-0.09044993441799186,-1.6236662048264452,-2.91008710741716
1.0464531204347243,1.1002264370014996,-0.28206118501028443,-0.07136352137374502,-1.6225778785786413,-2.8919753714765895
1.0463058681156878,1.101768653088909,-0.28213930243368235,-0.044441896082551315,-1.6219651233996577,-2.865834920419375
1.0461022202748163,1.1034354935317778,-0.2821834563567213,-0.014751395413941283,-1.6219494739216218,-2.8365859589811544
1.0458347376171158,1.105202937919362,-0.28218506791422493,0.012832000039896062,-1.6224397584132382,-2.8090186791023535
1.0454972066653254,1.1070502025264832,-0.28213561976851115,0.042499487004418454,-1.6235380035798967,-2.778856710680693
1.0450846686049855,1.1089592152836825,-0.28202640470255713,0.07388556872436125,-1.6253277849175651,-2.74637847830121
1.044593309711367,1.1109141826950397,-0.28185029219179614,0.10670318724254751,-1.6306673659645778,-2.7117997346754135
1.0440203598156548,1.1129012426709637,-0.28148496520581273,0.16254530950129603,-1.6364079634705866,-2.6523043425568313
1.043363988684468,1.1149081843327102,-0.28110549583162664,0.20592387693370343,-1.6424240317655225,-2.605131081382563
1.0426232000272013,1.1169242196412523,-0.2806354092796587,0.24580514502413867,-1.6495549647741854,-2.5605489477724483
1.0417977744137212,1.1189398151860397,-0.28007282951821716,0.2862441475095855,-1.6577725853331144,-2.514484147672586
1.0408880901803412,1.1209465069998448,-0.2794168230222233,0.3270430952650533,-1.6670785556818042,-2.46712513495718
1.0398950080572074,1.1229367543519069,-0.27866729215096137,0.368148425827897,-1.67742619226008,-2.4185244956817167
1.038819882640258,1.1249038699712832,-0.27782482486435317,0.40942037254373514,-1.6887583856652444,-2.3688278760997963
1.0376644782503857,1.126841927748237,-0.2768906800160453,0.45074299012729685,-1.7010062877434637,-2.318163810033156
1.0364309019294866,1.1287456876696016,-0.27586667794568154,0.4920129122827175,-1.7140913920932819,-2.2666538671740977
1.0351215435599255,1.1306105315789048,-0.27475511169208966,0.5331380474011932,-1.7279273936185144,-2.2144130695197033
1.0337390225921266,1.132432407754906,-0.27355866798674916,0.5740361791343294,-1.7398517525683592,-2.1615505007331626
1.0322861406015023,1.134207782554904,-0.27228156348901367,0.61089221871601,-1.7547810675792477,-2.1119234161741267
1.0307658391302696,1.1359335978152174,-0.2709234398008053,0.6511657275139094,-1.7701795139284617,-2.0580686704941438
1.0291811622823959,1.1376072329509577,-0.2694899212923967,0.6910146601810393,-1.785946913941888,-2.0038845527429276
1.0275352235865713,1.1392264709064106,-0.2679846386880529,0.7303870607827343,-1.8019832054333644,-1.9494593260977946
1.0258311709214116,1.1407894609097342,-0.26641133704868863,0.7692367233453185,-1.8181959795501206,-1.894876647141568
1.0240722424784812,1.1422947852573229,-0.2647738306305183,0.807530062107915,-1.8312009131280071,-1.8402082441972678
1.0222617294162901,1.1437414377700823,-0.26307395216112317,0.8415844030388072,-1.8471987399372254,-1.7891551185724244
1.0204028607268334,1.1451286972796009,-0.2613170280049731,0.8784959969499061,-1.8596916625653162,-1.7346742830998245
1.0184987904678122,1.146456103840376,-0.2595076075854077,0.9111716018776421,-1.8751570487499771,-1.6839044739764348
1.0165525824076365,1.1477234297095702,-0.2576459852151187,0.9466324507161189,-1.89029611586965,-1.6298274014350684
1.014567202105316,1.148930659041611,-0.2557392129380832,0.9813349905485903,-1.9015277745098702,-1.5760571388322422
1.0125455105900012,1.1500779689919751,-0.2537882583720819,1.0118470499016046,-1.912211451505954,-1.5260355338192144
1.0104902591508826,1.1511657121983312,-0.2517993363227426,1.0416249106184987,-1.9258497840682098,-1.4763684526089274
1.0084040889726025,1.1521944076050485,-0.24976993128532696,1.0740799894769206,-1.9389287541436753,-1.4236193233763488
1.0062895236631582,1.1531647173106174,-0.2477090069391369,1.10574602388225,-1.947724491895277,-1.3713440455091186
1.0041489643178196,1.1540774250410624,-0.24561536192557717,1.1332801178116736,-1.9558104993705554,-1.322873501444098
1.0019846926335993,1.1549334309193333,-0.24349451461089583,1.1600661606071523,-1.9668584932939492,-1.274878985501806
0.9997988732797808,1.1557337463259842,-0.24134699019985448,1.1894437996174587,-1.9734391598223042,-1.2240261023810861
0.9975935506670421,1.1564794740273903,-0.23917570623220077,1.2147212009958057,-1.9792300994705307,-1.177035861326202
0.9953706477343935,1.15717178996185,-0.23698395408859294,1.2392475285827036,-1.9879901024535436,-1.1305920123032256
0.9931319706856503,1.1578119413729837,-0.23477256093609733,1.2663347178029538,-1.9921597256102412,-1.0813908915580195
0.9908792110434448,1.1584012373667947,-0.23254335183024952,1.2893679030410794,-1.9954988740871555,-1.0360656152614156
0.9886139462405764,1.158941032635917,-0.2302993279439562,1.3116604895349633,-1.998002735682261,-0.9913327899045987
0.9863376448521678,1.159432727656574,-0.2280420860889848,1.3332192664773628,-1.9996610225176605,-0.947201594412485
0.9840516696447256,1.1598777611243056,-0.22577311489123916,1.3540446585272428,-2.004303563969731,-0.9036864903851487
0.9817572795097856,1.1602775954694615,-0.22349182241012916,1.3774143914498047,-2.00427345073796,-0.857503832651487
