cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.8137536455543702,1.0931802914836464,-0.05000126061427031,0.4199852480561641,[[-0.08050446]],0.5957013404240052
0.8137536455543702,1.0931802914836464,-0.05000126061427031,0.4199852480561641,[[-0.08050446]],0.5957013404240052
0.8137536455543702,1.0931802914836464,-0.05000126061427031,0.4199852480561641,[[-0.08050446]],0.5957013404240052
0.8135633512707686,1.0935186843976337,-0.05000126061427031,0.4199852480561641,[[-0.08050446]],0.5972843320506
0.813214428978554,1.0941390435938705,-0.049842961451610816,0.4199852480561641,[[-0.0789324]],0.5980926570248937
0.8127331437483669,1.0949942773935715,-0.04955101919379113,0.42427917476703214,[[-0.07181066]],0.6019868463412794
0.8121412985723061,1.096045095012721,-0.0491468970827708,0.42457671393496643,[[-0.06769051]],0.6067508253535029
0.811457007249694,1.097258722701243,-0.048649863416388495,0.424993977196664,[[-0.0625746]],0.6102409612529123
0.8106953387155705,1.0986078340282321,-0.04807173939301687,0.4296011107155937,[[-0.05188015]],0.6164023656076243
0.8098688453389019,1.1000696537086023,-0.04742603916067223,0.4301921503800321,[[-0.04442068]],0.6210867203170825
0.8089879839556698,1.101625199909218,-0.04672166214184918,0.4348827381056107,[[-0.03300436]],0.6282725444404175
0.8080614897996712,1.1032586660104915,-0.04596796142394558,0.4355768545971963,[[-0.02415419]],0.6338604283869627
0.8070966832965957,1.1049569027076847,-0.045169790078678204,0.44028099421316264,[[-0.0113363]],0.6398048529432151
0.8060997048490709,1.106708974721034,-0.044336145755145405,0.4449351188958262,[[0.00103479]],0.648140654430412
0.8050757171427924,1.108505795149057,-0.04346790766057529,0.4456056898817747,[[0.0092462]],0.6547354480771114
0.8040290728061368,1.1103398202463177,-0.042572442865823144,0.45014682090860736,[[0.02142819]],0.6636321222359196
0.8029634574614938,1.1122047968708322,-0.0416531244030418,0.450714387757046,[[0.03100066]],0.6707731816747005
0.8018819936443788,1.1140955434457127,-0.040710147532081215,0.4550731460809742,[[0.04579093]],0.678137216111102
0.8007873114157797,1.1160077581051997,-0.039749552315525516,0.4593054713734737,[[0.06125398]],0.687731058334617
0.7996816363987271,1.117937875510775,-0.03877240676601846,0.45963922407625607,[[0.07239571]],0.6955113124055408
0.7985668748558025,1.1198829541823705,-0.03777894328003575,0.4636697530258083,[[0.08751031]],0.7054574012908041
0.7974446724011732,1.1218405757091037,-0.03677614689422295,0.463822288008448,[[0.09827863]],0.7136144950489147
0.7963164695165086,1.1238087644547234,-0.035756568443657086,0.46760553957382245,[[0.11292027]],0.7219385675401269
0.7951835296515354,1.1257859101692214,-0.034727933822340566,0.4712204011014826,[[0.12614407]],0.7304225044618646
0.7940469685626774,1.127770706807604,-0.033691412389820936,0.47466213328682677,[[0.13995747]],0.7410703276872013
0.792907778562705,1.129762101493867,-0.0326464524438417,0.47430057773746054,[[0.14950284]],0.7498910745018845
0.7917668485098349,1.131759251712023,-0.03159339856389489,0.47741088004949567,[[0.16334833]],0.7588599226149157
0.790624986204265,1.1337614928869209,-0.030535384088903262,0.48032498871484863,[[0.17648618]],0.7699590465732362
0.7894829307510904,1.135768307702027,-0.029471182665531306,0.47949994319236044,[[0.18586528]],0.7792404181843131
0.7883413570900621,1.1377792972212895,-0.028401763618810243,0.4820457585606837,[[0.198549]],0.7886550866913756
0.7872009130927794,1.1397941756154077,-0.027329685653760292,0.48438832263622866,[[0.21128087]],0.8001766439045075
0.7860622249286158,1.1418127511890872,-0.026252937821920907,0.48303712761111933,[[0.2205938]],0.8098971590196627
