cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.9183283080938859,0.7383426465846532,-0.31573443920311006,-0.15249783144780632,[[-3.3085904]],-11.928053103552863
0.9183283080938859,0.7383426465846532,-0.31573443920311006,-0.15249783144780632,[[-3.3085904]],-11.928053103552863
0.9183283080938859,0.7383426465846532,-0.31573443920311006,-0.15249783144780632,[[-3.3085904]],-11.928053103552863
0.9186383729768237,0.7381090198589195,-0.31573443920311006,-0.15249783144780632,[[-3.3085904]],-11.942986026252747
0.9192082241328398,0.7376825691781792,-0.31579341406420725,-0.15249783144780632,[[-3.30918]],-11.971563470905313
0.9199994107334124,0.7371019899985534,-0.31589922962443173,-0.14594693056135022,[[-3.3036816]],-12.01158280916568
0.9209820988518745,0.7364028569849097,-0.3160360077818448,-0.13371858223996658,[[-3.2928102]],-12.06234292293771
0.9221326935585387,0.7356172333642577,-0.3161906567248204,-0.1237185986143855,[[-3.284348]],-12.120188445578206
0.9234320958499095,0.7347736292153866,-0.3163477719902263,-0.10230423498899743,[[-3.2644858]],-12.18578069287981
0.9248644337709222,0.7338971428716974,-0.3164882875193202,-0.08432135521845145,[[-3.2478929]],-12.25660676445061
0.9264161642330017,0.7330097212799136,-0.3166060472354228,-0.05604810875565231,[[-3.2207735]],-12.332929560729903
0.9280754152779719,0.7321304249360914,-0.3166815234850864,-0.032110476083284524,[[-3.19757]],-12.413319800886951
0.9298315194255599,0.7312756965553251,-0.31671050738405027,0.0012398177079212883,[[-3.1644819]],-12.497340801366162
0.9316747025917417,0.7304596484263799,-0.3166806410359238,0.029521027564665906,[[-3.135877]],-12.584651021853734
0.9335958628514158,0.7296943169527603,-0.31658387962679835,0.06652112156032292,[[-3.09786]],-12.673940312815118
0.9355864204524613,0.7289898940776873,-0.31641964400755546,0.09789873490244941,[[-3.064799]],-12.76488401636972
0.9376382174835083,0.7283549353221406,-0.31617652694424164,0.13045554523781985,[[-3.0297685]],-12.858407070703056
0.9397434526723962,0.7277965450562114,-0.31585408658336006,0.17093567809961638,[[-2.986011]],-12.951531532352602
0.9418946552732507,0.7273206114610966,-0.3154513853101181,0.20519901832642085,[[-2.9476774]],-13.04493724053786
0.9440846522098585,0.7269319667231136,-0.3149619060243376,0.24013469543413815,[[-2.9078016]],-13.140490894947025
0.9463065293558673,0.726634439242793,-0.31438729743200844,0.28247686573981196,[[-2.85966]],-13.233504693449808
0.9485536230515931,0.7264309481083804,-0.31372859258874985,0.31828795990315195,[[-2.8172162]],-13.325509558648864
0.9508195205302655,0.7263236023430681,-0.31298133139929535,0.3543535349174922,[[-2.7736282]],-13.419274846045813
0.9530980638890395,0.7263138048893323,-0.31214863244894664,0.39738273107553373,[[-2.722198]],-13.508415780718392
0.9553833537865845,0.7264023138966964,-0.31123338250247135,0.43361812033286457,[[-2.6767478]],-13.595379633001738
0.9576697556860878,0.7265893137980899,-0.31023220566703386,0.4698113547497406,[[-2.6304812]],-13.683797883908479
0.9599519042630699,0.7268744950374275,-0.30915010153221617,0.5126312701321041,[[-2.576767]],-13.765687825943147
0.9622247096907706,0.7272570945177468,-0.3079895688345079,0.5484914049802786,[[-2.5292413]],-13.844384807424905
0.9644833625482557,0.7277359488070183,-0.3067485492460091,0.5840974779921861,[[-2.481165]],-13.924329248141525
0.9667233339589381,0.728309557951941,-0.30543520298820254,0.6260676160625233,[[-2.4259906]],-13.99607905201641
0.9689404129420129,0.7289760085250863,-0.30404803018031523,0.6609809163943533,[[-2.377147]],-14.068792208662247
0.9711307189988128,0.7297330320919779,-0.30258961848995825,0.7020267993788302,[[-2.321448]],-14.132250411743756
0.9732906730387024,0.7305781622999024,-0.30106707106612995,0.7358804100098932,[[-2.2723134]],-14.191126519755116
