cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.167433039176392,0.7872666251750138,-0.026763913035904273,-0.36573558686482105,[[-0.6331846]],-11.003955506936327
1.167433039176392,0.7872666251750138,-0.026763913035904273,-0.36573558686482105,[[-0.6331846]],-11.003955506936327
1.167433039176392,0.7872666251750138,-0.026763913035904273,-0.36573558686482105,[[-0.6331846]],-11.003955506936327
1.1670707053760623,0.787406037856456,-0.026763913035904273,-0.36573558686482105,[[-0.6331846]],-11.000357284224691
1.1664062667076005,0.7876612113051791,-0.02690275779365478,-0.36573558686482105,[[-0.63457286]],-10.990713414600439
1.165489516136239,0.7880113945178508,-0.027156077704572415,-0.36132129543655467,[[-0.6326855]],-10.978440120642993
1.1643616817338536,0.7884385790886737,-0.027501923045594172,-0.35898108370072324,[[-0.63380015]],-10.962827602092156
1.1630569488416767,0.7889272672455099,-0.027923770980853715,-0.3556992153378549,[[-0.63473165]],-10.943087368477537
1.1616037024915402,0.7894642131219554,-0.0284053366521147,-0.34840191638145585,[[-0.6322397]],-10.922308369550828
1.1600255424403456,0.790038157483385,-0.02893075009399802,-0.3435952629984525,[[-0.63267994]],-10.898303998520328
1.1583421127581623,0.7906395690854988,-0.02949203428724739,-0.33494165551390526,[[-0.629627]],-10.873945955107933
1.1565697852723849,0.7912604121791382,-0.03007462672663211,-0.3289888384022546,[[-0.62949127]],-10.847031399331666
1.1547222199493619,0.7918939317173384,-0.030674881166270332,-0.3193082326634864,[[-0.6257996]],-10.820261355957962
1.1528108275857099,0.7925344661642777,-0.031281681356886124,-0.3124994148510377,[[-0.62504876]],-10.791430513485327
1.1508451514883409,0.7931772820383278,-0.03189205739221574,-0.30204497875333597,[[-0.62068343]],-10.76310311496171
1.148833182656489,0.7938184308113376,-0.03249991558377806,-0.2946040058735148,[[-0.61931026]],-10.73308309534278
1.1467816208884478,0.7944546258432887,-0.03310017253581061,-0.283571751360402,[[-0.61426526]],-10.702709750143674
1.1446960912608535,0.7950831374654359,-0.033691696891337906,-0.27228905113095675,[[-0.60888207]],-10.67314075340074
1.1425813227867225,0.7957017009838481,-0.034269013155537285,-0.26421308129039495,[[-0.60656774]],-10.642311654291717
1.1404412955444099,0.7963084339491964,-0.034830816451422206,-0.25256438017432076,[[-0.60052097]],-10.611411751256178
1.1382793679503849,0.796901783173265,-0.03537626381314495,-0.2407478245564261,[[-0.5941427]],-10.581455060505116
1.1360983817815846,0.7974804788877954,-0.035901577747273365,-0.2322886584131922,[[-0.5909247]],-10.550554032127398
