bez_x,bez_z
0.7678048676736652,1.055421105455607
0.7678048676736652,1.055421105455607
0.7678048676736652,1.055421105455607
0.7678048676736652,1.055421105455607
0.7674056897275149,1.0582839674837887
0.7674056897275149,1.0582839674837887
0.7670179661549626,1.0611621543131768
0.7670179661549626,1.0611621543131768
0.7666416760347783,1.064055686865002
0.7662767984457313,1.0669645860604942
0.7662767984457313,1.0669645860604942
0.7662767984457313,1.0669645860604942
0.7662767984457313,1.0669645860604942
0.7662767984457313,1.0669645860604942
0.7646228662244974,1.0817403139360249
0.7640404488109052,1.0877589038349686
0.7637661183066665,1.0907914893440902
0.7635030120424925,1.0938396297879518
0.7632511090971528,1.0969033460877835
0.7630103885494172,1.099982659164816
0.7627808294780551,1.1030775899402796
0.7625624109618365,1.1061881593354046
0.7623551120795309,1.1093143882714211
0.7621589119099079,1.1124562976695598
0.7619737895317374,1.1156139084510506
0.7619737895317374,1.1156139084510506
0.761799724023789,1.1187872415371238
0.7616366944648324,1.12197631784901
0.7614846799336372,1.1251811583079396
0.7613436595089733,1.1284017838351428
0.76121361226961,1.1316382153518496
0.76121361226961,1.1316382153518496
0.7610945172943173,1.1348904737792909
0.7610945172943173,1.1348904737792909
0.7609863536618648,1.1381585800386964
0.7608891004510223,1.141442555051297
0.7608891004510223,1.141442555051297
0.7608891004510223,1.141442555051297
0.7608027367405592,1.1447424197383225
0.7607272416092454,1.1480581950210034
0.7607272416092454,1.1480581950210034
0.7607272416092454,1.1480581950210034
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605335284508763,1.1614808205328881
0.7605335284508763,1.1614808205328881
0.7605335284508763,1.1614808205328881
0.7605335284508763,1.1614808205328881
0.7605335284508763,1.1614808205328881
0.7605335284508763,1.1614808205328881
0.7605335284508763,1.1614808205328881
0.7605335284508763,1.1614808205328881
0.7605335284508763,1.1614808205328881
0.7605335284508763,1.1614808205328881
0.7605335284508763,1.1614808205328881
0.7605335284508763,1.1614808205328881
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7607272416092454,1.1480581950210034
0.7607272416092454,1.1480581950210034
0.7607272416092454,1.1480581950210034
0.7607272416092454,1.1480581950210034
0.7607272416092454,1.1480581950210034
0.7607272416092454,1.1480581950210034
0.7607272416092454,1.1480581950210034
0.7607272416092454,1.1480581950210034
0.7607272416092454,1.1480581950210034
0.7607272416092454,1.1480581950210034
0.7607272416092454,1.1480581950210034
0.7607272416092454,1.1480581950210034
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7606087733991443,1.154737561058253
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605335284508763,1.1614808205328881
0.7605335284508763,1.1614808205328881
0.7605335284508763,1.1614808205328881
0.7605335284508763,1.1614808205328881
0.760512062396854,1.164876462612301
0.760512062396854,1.164876462612301
0.760512062396854,1.164876462612301
0.760512062396854,1.164876462612301
0.760501339394599,1.1682881408147512
